sentence,lang,ARG0,ARG1,ARG2,neg,time
ดอลลาร์แคนาดา เท่ากับเท่าไหร่ใน ดอลลาร์สหรัฐ,th-TH,0,1,1,0,0
hva er kanadiske dollar verdt i norske kroner,nb-NO,0,1,1,0,0
what is a canadian dollar worth in the us,en-US,0,1,1,0,0
አሜሪካ ውስጥ የካናዳ ዶላር ምን ያህል ዋጋ አለው,am-ET,0,1,1,0,0
ano ang halaga ng piso sa pilipinas sa u. s.,tl-PH,0,1,1,0,0
ನಮ್ಮಲ್ಲಿ ಕೆನಡಿಯನ್ ಡಾಲರ್ ಮೌಲ್ಯ ಏನು ಯೂಸ್,kn-IN,0,1,1,0,0
यूएस में कैनेडियन डॉलर का मूल्य क्या है,hi-IN,0,1,1,0,0
యూ. స్. లో కెనడియన్ డాలర్ విలువ ఎంత,te-IN,0,1,1,0,0
որքան արժե կանադական դոլարը միացյալ նահանգներում,hy-AM,0,1,1,0,0
πόσο αξίζει ένα δολάριο καναδά στις ηνωμένες πολιτείες,el-GR,0,1,1,0,0
quanto vale um dólar canadense nos estados unidos,pt-PT,0,1,1,0,0
一加拿大元在美国值多少钱,zh-CN,0,1,1,0,0
mikä on kanadan dollarin arvo usan dollareissa,fi-FI,0,1,1,0,0
რა ღირს კანადური დოლარი ამერიკაში,ka-GE,0,1,1,0,0
quanto vale il dollaro canadese rispetto all' euro,it-IT,0,1,1,0,0
canadian dollar বাংলাদেশী টাকায় কত,bn-BD,0,1,1,0,0
apakah nilai dolar kanada dalam penggunaan nilai dolar kanada di amerika syarikat,ms-MY,0,1,1,0,0
cat valoreaza un dolar canadian in statele unite,ro-RO,0,1,1,0,0
que vaut un dollar canadien au dollar,fr-FR,0,1,1,0,0
ni thamani gani ya dola ya canada iko ndani ya amerika,sw-KE,0,1,1,0,0
ارزش یک دلار کانادا در برابر ریال ایران چقدر است,fa-IR,0,1,1,0,0
berapa dollar kanada di indonesia,id-ID,0,1,1,0,0
hvad er en canadisk dollar værd i usa,da-DK,0,1,1,0,0
was ist ein kanadischer dollar wert in u. s. dollar,de-DE,0,1,1,0,0
加幣在台灣的值多少錢,zh-TW,0,1,1,0,0
một đô la canada trị giá bao nhiêu ở mỹ,vi-VN,0,1,1,0,0
америк улсад канад доллар хэр зэрэг үнэ цэнэтэй вэ,mn-MN,0,1,1,0,0
cuánto vale un dólar canadiense en estados unidos,es-ES,0,1,1,0,0
сколько стоит рубль в долларах с. ш. а.,ru-RU,0,1,1,0,0
beth yw gwerth doler canada yn yr uda,cy-GB,0,1,1,0,0
hvað er kanadadollar virði í bandaríkjunum,is-IS,0,1,1,0,0
カナダドルと米ドルの換算レートは,ja-JP,0,1,1,0,0
wat is de canadese dollar waard in de u. s.,nl-NL,0,1,1,0,0
မြန်မာကျပ်ငွေ တစ်ကျပ်က အမေရိကန်နိုင်ငံ မှာ ဘယ်လောက်တန်လဲ,my-MM,0,1,1,0,0
hur mycket är en norsk krona värd i sverige,sv-SE,0,1,1,0,0
kanada dollarının a. b. ş. da dəyəri neçədir,az-AZ,0,1,1,0,0
ile jest wart dolar kanadyjski w stanach,pl-PL,0,1,1,0,0
birleşik devletler doları na karşı kanada doları takas oranları ne,tr-TR,0,1,1,0,0
តើ ប្រាក់រៀល មានតម្លៃប៉ុន្មានជាមួយ ប្រាក់ដុល្លារ,km-KH,0,1,1,0,0
חפש את המיקום,he-IL,1,1,0,0,0
உள்ளூரைத் தேடுங்கள்,ta-IN,1,1,0,0,0
علاقے کی تلاش کریں,ur-PK,1,1,0,0,0
ابحث عن المحلية,ar-SA,1,1,0,0,0
poišči okolico,sl-SL,1,1,0,0,0
soek die ligging,af-ZA,1,1,0,0,0
sameklē apvidu,lv-LV,1,1,0,0,0
kërko për lokalitetin,sq-AL,1,1,0,0,0
പ്രദേശം തിരയുക,ml-IN,1,1,0,0,0
locality 뜻,ko-KR,1,1,0,0,0
busca pel lloc,ca-ES,1,1,0,0,0
nggoleki lokalitas,jv-ID,1,1,0,0,0
keresd meg a helyet,hu-HU,1,1,0,0,0
หาใน ท้องถิ่น,th-TH,1,1,0,0,0
søk etter posisjonen,nb-NO,1,1,0,0,0
search the locality,en-US,1,1,0,0,0
አድራሻ ፈልግ,am-ET,1,1,0,0,0
search the lokalidad,tl-PH,1,1,0,0,0
ಪ್ರದೇಶವನ್ನು ಹುಡುಕಿ,kn-IN,1,1,0,0,0
इलाके की खोज करें,hi-IN,1,1,0,0,0
ప్రాంతాన్ని శోధించండి,te-IN,1,1,0,0,0
որոնել տեղանքը,hy-AM,1,1,0,0,0
ψάξε την περιοχή,el-GR,1,1,0,0,0
procura a localidade,pt-PT,1,1,0,0,0
搜索当地,zh-CN,1,1,0,0,0
etsi seutu,fi-FI,1,1,0,0,0
მოძებნე ადგილობრივი,ka-GE,1,1,0,0,0
cerca la località,it-IT,1,1,0,0,0
এলাকা অনুসন্ধান করুন,bn-BD,1,1,0,0,0
semak kedudukan lokasi,ms-MY,1,1,0,0,0
caută localitatea,ro-RO,1,1,0,0,0
rechercher la localité,fr-FR,1,1,0,0,0
tafuta eneo la karibu,sw-KE,1,1,0,0,0
درباره این محله جست و جو کن,fa-IR,1,1,0,0,0
cari lokalitas,id-ID,1,1,0,0,0
søg på lokaliteten,da-DK,1,1,0,0,0
such die lokalität,de-DE,1,1,0,0,0
搜尋其地方性,zh-TW,1,1,0,0,0
tìm kiếm địa phương,vi-VN,1,1,0,0,0
газар орныг хай,mn-MN,1,1,0,0,0
buscar la localidad,es-ES,1,1,0,0,0
обыщи местность,ru-RU,1,1,0,0,0
chwilia'r ardal,cy-GB,1,1,0,0,0
leita á staðnum,is-IS,1,1,0,0,0
産地とは,ja-JP,1,1,0,0,0
zoek de plaats,nl-NL,1,1,0,0,0
တည်နေရာ ကို ရှာပါ,my-MM,1,1,0,0,0
sök efter lokaliteten,sv-SE,1,1,0,0,0
ərazini axtar,az-AZ,1,1,0,0,0
przeszukaj miejscowość,pl-PL,1,1,0,0,0
konumu ara,tr-TR,1,1,0,0,0
ស្វែងរក មូលដ្ឋាន,km-KH,1,1,0,0,0
כמה עולה כדור באולינג,he-IL,0,1,1,0,0
எத்தனை பந்துவீச்சு பந்து,ta-IN,0,1,1,0,0
بولنگ گیند کی قیمت کتنی ہے,ur-PK,0,1,1,0,0
ما سعر هذه طنجرة,ar-SA,0,1,1,0,0
koliko stane košarkaška žoga,sl-SL,0,1,1,0,0
hoeveel kos 'n boulbal,af-ZA,0,1,1,0,0
cik maksā boulinga bumba,lv-LV,0,1,1,0,0
sa kushton një top tenisi,sq-AL,0,1,1,0,0
ഒരു ഫുട്ബോൾ വില എത്രയാണ്,ml-IN,0,1,1,0,0
볼링 공 은 얼마야,ko-KR,0,1,1,0,0
quant costa una bola de bitlles,ca-ES,0,1,1,0,0
pinten biaya bal bowling,jv-ID,0,1,1,0,0
mennyibe kerül egy tekelabda,hu-HU,0,1,1,0,0
ลูกโบว์ลิ่ง ราคาเท่าไหร่,th-TH,0,1,1,0,0
hvor mye koster en bowling ball,nb-NO,0,1,1,0,0
how much does a bowling ball cost,en-US,0,1,1,0,0
የእጅ ኳስ ስንት ነው,am-ET,0,1,1,0,0
magkano ang bola ng sepak,tl-PH,0,1,1,0,0
ಬೌಲಿಂಗ್ ಬಾಲ್ನ ಬೆಲೆ ಎಷ್ಟು,kn-IN,0,1,1,0,0
एक bowling ball की कीमत कितनी होती है,hi-IN,0,1,1,0,0
ఒక బౌలింగ్ బంతి ధర ఎంత,te-IN,0,1,1,0,0
որքան արժե բոուլինգի գնդակը,hy-AM,0,1,1,0,0
πόσο κοστίζει μια μπάλα ποδοσφαίρου,el-GR,0,1,1,0,0
quanto custa uma bola de boliche,pt-PT,0,1,1,0,0
一个保龄球要多少钱,zh-CN,0,1,1,0,0
paljonko keilapallo maksaa,fi-FI,0,1,1,0,0
რა ღირს ბოულინგის ბურთი,ka-GE,0,1,1,0,0
quanto costa una palla da bowling,it-IT,0,1,1,0,0
একটি বোলিং বলের দাম কত,bn-BD,0,1,1,0,0
berapakah harga bola boling,ms-MY,0,1,1,0,0
cat costa o minge de bowling,ro-RO,0,1,1,0,0
combien coute une boule de bowling,fr-FR,0,1,1,0,0
mpira wa vikapu unagharimu kiasi gani,sw-KE,0,1,1,0,0
ارزش یک توپ بولینگ چقدر است,fa-IR,0,1,1,0,0
berapa harga bola boling,id-ID,0,1,1,0,0
hvad koster en bowling kugle,da-DK,0,1,1,0,0
wieviel kostet ein bowling ball,de-DE,0,1,1,0,0
一個保齡球多少錢,zh-TW,0,1,1,0,0
một cái vợt cầu lông giá bao nhiêu,vi-VN,0,1,1,0,0
боулингийн бөмбөг ямар үнэтэй вэ,mn-MN,0,1,1,0,0
cuanto cuesta una bola de bolos,es-ES,0,1,1,0,0
сколько стоит шар для боулинга,ru-RU,0,1,1,0,0
beth yw pris pêl fowlio,cy-GB,0,1,1,0,0
hvað kostar keilukúla,is-IS,0,1,1,0,0
ボーリングのボールの値段はいくらですか,ja-JP,0,1,1,0,0
wat kost een bowlingbal,nl-NL,0,1,1,0,0
ဘိုးလင်းဘောလုံး တစ်လုံး ဘယ်လောက်ကုန်ကျလဲ,my-MM,0,1,1,0,0
hur mycket kostar ett bowlingklot,sv-SE,0,1,1,0,0
boulinq topu neçəyədir,az-AZ,0,1,1,0,0
ile kosztuje kula do kręgli,pl-PL,0,1,1,0,0
bovling topunun fiyatı ne kadar,tr-TR,0,1,1,0,0
បាល់ប៊ូលីង,km-KH,0,1,1,0,0
חפשי את האיזור,he-IL,1,1,0,0,0
பிராந்தியம் தேடுங்கள்,ta-IN,1,1,0,0,0
علاقے کو تلاش کریں,ur-PK,1,1,0,0,0
ابحث عن المنطقة,ar-SA,1,1,0,0,0
poišči regijo,sl-SL,1,1,0,0,0
soek die streek,af-ZA,1,1,0,0,0
izpētīt reģionu,lv-LV,1,1,0,0,0
kërko rajonin,sq-AL,1,1,0,0,0
മേഖല തിരയുക,ml-IN,1,1,0,0,0
지역 검색,ko-KR,1,1,0,0,0
inspecciona la zona,ca-ES,1,1,0,0,0
nggoleki wilayah,jv-ID,1,1,0,0,0
kutasd fel a térséget,hu-HU,1,1,0,0,0
ค้นหาภูมิ ภาค,th-TH,1,1,0,0,0
søk regionen,nb-NO,1,1,0,0,0
search the region,en-US,1,1,0,0,0
ክልል ፈልግ,am-ET,1,1,0,0,0
hanapin ang rehiyon,tl-PH,1,1,0,0,0
ಪ್ರದೇಶವನ್ನು ಹುಡುಕಿ,kn-IN,1,1,0,0,0
क्षेत्र खोजें,hi-IN,1,1,0,0,0
ప్రాంతాన్ని శోధించండి,te-IN,1,1,0,0,0
որոնել տարածաշրջանը,hy-AM,1,1,0,0,0
ψάξε την περιοχή,el-GR,1,1,0,0,0
pesquisar a região,pt-PT,1,1,0,0,0
搜索区域,zh-CN,1,1,0,0,0
etsi alue,fi-FI,1,1,0,0,0
მოძებნე რეგიონი,ka-GE,1,1,0,0,0
cerca la regione,it-IT,1,1,0,0,0
অঞ্চল অনুসন্ধান করুন,bn-BD,1,1,0,0,0
cari dalam kawasan,ms-MY,1,1,0,0,0
cauta regiunea,ro-RO,1,1,0,0,0
rechercher la région,fr-FR,1,1,0,0,0
tafuta mkoani,sw-KE,1,1,0,0,0
منطقه را جستجو کن,fa-IR,1,1,0,0,0
cari wilayah bagian,id-ID,1,1,0,0,0
søg i regionen,da-DK,1,1,0,0,0
durchsuche die region,de-DE,1,1,0,0,0
搜尋區域,zh-TW,1,1,0,0,0
tìm kiếm vùng,vi-VN,1,1,0,0,0
бүс нутгийг хай,mn-MN,1,1,0,0,0
buscar la región,es-ES,1,1,0,0,0
ищи регион,ru-RU,1,1,0,0,0
chwilia'r rhanbarth,cy-GB,1,1,0,0,0
leitaðu á svæðinu,is-IS,1,1,0,0,0
地域を調べる,ja-JP,1,1,0,0,0
doorzoek de regio,nl-NL,1,1,0,0,0
တိုင်းဒေသ ကိုရှာပါ,my-MM,1,1,0,0,0
sök i regionen,sv-SE,1,1,0,0,0
bölgəni araşdır,az-AZ,1,1,0,0,0
wyszukaj region,pl-PL,1,1,0,0,0
bölge araştır,tr-TR,1,1,0,0,0
ស្វែងរក ផ្សារធំថ្មី,km-KH,1,1,0,0,0
איך המניות שלי היום,he-IL,1,0,0,0,1
இன்று எனது பங்குகள் எப்படி இருக்கின்றன,ta-IN,1,0,0,0,1
آج میرے اسٹاکس کی کیا قیمت ہے,ur-PK,1,0,0,0,1
كيف حال الأسهم الخاصة بي اليوم,ar-SA,1,0,0,0,1
kako grem danes mojim delnicam,sl-SL,1,0,0,0,1
hoe doen my aandele vandag,af-ZA,1,0,0,0,1
kā iet manām akcijām šodien,lv-LV,1,0,0,0,1
si po shkojnë aksionet e mia sot,sq-AL,1,0,0,0,1
ഇന്ന് എങ്ങനെ എൻറെ സ്റ്റോക്കുകൾ പോകുന്നു,ml-IN,1,0,0,0,1
오늘 내 주식 어때,ko-KR,1,0,0,0,1
què fan les meves accions avui,ca-ES,1,0,0,0,1
kepiye sahamku dina iki,jv-ID,1,0,0,0,1
hogyan állnak ma a részvényeim,hu-HU,1,0,0,0,1
วันนี้ หุ้นของฉันเป็นอย่างไรบ้าง,th-TH,1,0,0,0,1
hvordan ser aksjene mine ut i dag,nb-NO,1,0,0,0,1
how are my stocks doing today,en-US,1,0,0,0,1
የእኔ አክሲዮኖች ዛሬ እንዴት ናቸው,am-ET,1,0,0,0,1
kumusta ang mga stock ko ngayon,tl-PH,1,0,0,0,1
ಇಂದು ನನ್ನ ಷೇರುಗಳು ಹೇಗಿವೆ,kn-IN,1,0,0,0,1
आज मेरे स्टॉक कैसे कर रहे हैं,hi-IN,1,0,0,0,1
ఈ రోజు నా స్టాక్‌లు ఎలా ఉన్నాయి,te-IN,1,0,0,0,1
ինչպես են այսօր աշխատում իմ բաժնետոմսերը,hy-AM,1,0,0,0,1
πώς τα πάνε σήμερα οι μετοχές μου,el-GR,1,0,0,0,1
como vão as minhas acções hoje,pt-PT,1,0,0,0,1
我的股票今天怎么样,zh-CN,1,0,0,0,1
miten osakkeeni voivat tänään,fi-FI,1,0,0,0,1
დღეს აქციების ღირებულება,ka-GE,1,0,0,0,1
come stanno andando le mie azioni oggi,it-IT,1,0,0,0,1
আমার স্টক আজ কেমন চলছে,bn-BD,1,0,0,0,1
bagaimana keadaan saham saya hari ini,ms-MY,1,0,0,0,1
cum stau actiunile mele azi,ro-RO,1,0,0,0,1
comment vont mes actions aujourd'hui,fr-FR,1,0,0,0,1
jinsi gani hifadhi yangu kufanya leo,sw-KE,1,0,0,0,1
سهام من امروز در چه حال است,fa-IR,1,0,0,0,1
apa kabar sahamku hari ini,id-ID,1,0,0,0,1
hvordan klarer mine aktier sig i dag,da-DK,1,0,0,0,1
wie laufen meine aktien heute,de-DE,1,0,0,0,1
今日我的股票表現如何,zh-TW,1,0,0,0,1
hôm nay cổ phiếu của tôi thế nào,vi-VN,1,0,0,0,1
өнөөдөр миний хувьцаанууд юу болж байна,mn-MN,1,0,0,0,1
cómo están mis acciones hoy dia,es-ES,1,0,0,0,1
как сегодня обстоят дела с моими акциями,ru-RU,1,0,0,0,1
sut mae fy stociau yn gwneud heddiw,cy-GB,1,0,0,0,1
hvernig ganga hlutabréfin mín í dag,is-IS,1,0,0,0,1
今日の株価の動きを確認,ja-JP,1,0,0,0,1
hoe gaat het vandaag met mijn aandelen,nl-NL,1,0,0,0,1
ငါ့ရဲ့စ​တော့​တွေ ဒီ​နေ့ အ​ခြေအ​နေဘယ်လိုလဲ,my-MM,1,0,0,0,1
hur går det med mina aktier idag,sv-SE,1,0,0,0,1
bugün səhmlərimin vəziyyəti necədir,az-AZ,1,0,0,0,1
jak dzisiaj stoją moje akcje,pl-PL,1,0,0,0,1
hisselerim bugün ne durumda,tr-TR,1,0,0,0,1
តើ​ហ៊ុន​របស់​ខ្ញុំ​យ៉ាង​ណា​នៅ ថ្ងៃនេះ,km-KH,1,0,0,0,1
כמה גבוה south n. p.,he-IL,0,1,0,0,0
எவ்வளவு உயர்ந்திருக்கிறது எம்.ஆர்.எஃப்,ta-IN,0,1,0,0,0
اینگرو فرٹیلائیزر کتنا اوپر ہے,ur-PK,0,1,0,0,0
كم ارتفاع أمازون,ar-SA,0,1,0,0,0
kako visoka je nebotičnikova stolpnica,sl-SL,0,1,0,0,0
hoe hoog is die south n. p.,af-ZA,0,1,0,0,0
cik augstu atrodas ķemeri,lv-LV,0,1,0,0,0
sa e lartë është jugu në vodafone,sq-AL,0,1,0,0,0
തെക്ക് എൻ.പി എത്ര ഉയരത്തിലാണ്,ml-IN,0,1,0,0,0
제주도는 얼마나 높아,ko-KR,0,1,0,0,0
com d'alta és la torre mapfre,ca-ES,0,1,0,0,0
sepira dhuwure south n. p.,jv-ID,0,1,0,0,0
milyen magas a dél nemzeti park,hu-HU,0,1,0,0,0
ดีแทค ราคาสูงเท่าไหร่,th-TH,0,1,0,0,0
hvor høy er krusen til telenor,nb-NO,0,1,0,0,0
how high is the south n. p.,en-US,0,1,0,0,0
አያት ሪልስቴት ምን ያህል ከፍተኛ ነው,am-ET,0,1,0,0,0
gaano kataas ang timog n. p.,tl-PH,0,1,0,0,0
ಸೌತ್ ನ್. ಪಿ. ಎಷ್ಟು ಎತ್ತರವಾಗಿದೆ,kn-IN,0,1,0,0,0
रिलायंस कितना ऊंचा है,hi-IN,0,1,0,0,0
రాన్బాక్సి ఫార్మా ఎంత ఎత్తులో ఉంది,te-IN,0,1,0,0,0
որքան բարձր սպայկան,hy-AM,0,1,0,0,0
πόσο υψηλά βρίσκεται η south n. p.,el-GR,0,1,0,0,0
quão elevado é o sul n. p,pt-PT,0,1,0,0,0
阿里巴巴股价有多高,zh-CN,0,1,0,0,0
kuinka korkealla neste on,fi-FI,0,1,0,0,0
რა ფასზეა თიბისი,ka-GE,0,1,0,0,0
quanto è alta unicredit,it-IT,0,1,0,0,0
দক্ষিণ এনপি কত উচ্চ,bn-BD,0,1,0,0,0
berapa tinggi nilai saham nestle,ms-MY,0,1,0,0,0
cat de inalt e sudul,ro-RO,0,1,0,0,0
quelle est la hauteur du sud n.p.,fr-FR,0,1,0,0,0
jinsi ya juu ya mlima kenya,sw-KE,0,1,0,0,0
ارتفاع زاگرس جنوبی چقدر است,fa-IR,0,1,0,0,0
berapa tinggi taman nasional komodo,id-ID,0,1,0,0,0
hvor højt er himmelbjerget,da-DK,0,1,0,0,0
wie hoch ist der south n. p.,de-DE,0,1,0,0,0
華泰電子市值多少,zh-TW,0,1,0,0,0
vingroup cao bao nhiêu,vi-VN,0,1,0,0,0
ардын хувьцаа хэр өндөр байна,mn-MN,0,1,0,0,0
cómo de alto es el sur np,es-ES,0,1,0,0,0
какой высоты бизнес центр высоцкий,ru-RU,0,1,0,0,0
pa mor uchel yw'r byd sip,cy-GB,0,1,0,0,0
hversu hátt er marel,is-IS,0,1,0,0,0
富士山の高さは,ja-JP,0,1,0,0,0
hoe hoog staat de b. a. m.,nl-NL,0,1,0,0,0
မြန်မာ့ဩဘာ ကဘယ်လောက်မြင့်လဲ,my-MM,0,1,0,0,0
hur högt är åmliden,sv-SE,0,1,0,0,0
cənub nə qədər yüksəkdədir,az-AZ,0,1,0,0,0
jak wysoko położony jest tatrzański park narodowy,pl-PL,0,1,0,0,0
migros ne kadar yükseldi,tr-TR,0,1,0,0,0
តើភាគហ៊ុន អេស៊ីលីដា ឡើងប៉ុន្មាន,km-KH,0,1,0,0,0
צייסרים מגלטין הם חסרי קלוריות,he-IL,0,1,1,1,0
ஜெல்லோ ஷாட்ஸ் கலோரி இல்லாததா,ta-IN,0,1,1,1,0
جیلو شاٹس کیلوری سے پاک ہیں,ur-PK,0,1,1,1,0
هل حلوى الجيلي خالية من السعرات الحرارية,ar-SA,0,1,1,1,0
ali so žele bonboni brez kalorij,sl-SL,0,1,1,1,0
is jellie sopies kalorievry,af-ZA,0,1,1,1,0
vai želejas šotiņi ir bez kalorijām,lv-LV,0,1,1,1,0
a janë shotsat pa kalori,sq-AL,0,1,1,1,0
ജെല്ലോ ഷോട്ടുകൾ കലോറി രഹിതമാണ്,ml-IN,0,1,1,1,0
젤리는 칼로리가 없어,ko-KR,0,1,1,1,0
tenen els jello shots zero calories,ca-ES,0,1,1,1,0
opo jeli bebas kalori,jv-ID,0,1,1,1,0
a zselé töltetek kalóriamentesek,hu-HU,0,1,1,1,0
เยลลี่ช็อตปราศจากแคลอรี่หรือเปล่า,th-TH,0,1,1,1,0
er gelèshots kalorifrie,nb-NO,0,1,1,1,0
are jello shots calorie free,en-US,0,1,1,1,0
ጄሎ ሾት ካሎሪ የላቸውም እንዴ,am-ET,0,1,1,1,0
ang mga gulaman ba ay walang kalori,tl-PH,0,1,1,1,0
ಜೆಲ್ಲೊ ಹೊಡೆತಗಳು ಕ್ಯಾಲೋರಿ ಮುಕ್ತವಾಗಿವೆ,kn-IN,0,1,1,1,0
क्या जेलो शॉट्स कैलोरी मुक्त हैं,hi-IN,0,1,1,1,0
జెల్లో షాట్స్ క్యాలరీలు ఉచితం,te-IN,0,1,1,1,0
ժելեն չի պարունակում կալորիա,hy-AM,0,1,1,1,0
είναι τα σφηνάκια ζελέ χωρίς θερμίδες,el-GR,0,1,1,1,0
as doses de gelatina não têm calorias,pt-PT,0,1,1,1,0
果冻丸不含卡路里吗,zh-CN,0,1,1,1,0
onko hyytelöshotit kalorivapaita,fi-FI,0,1,1,1,0
ჟელატინი არაკალორიულია,ka-GE,0,1,1,1,0
le gelatine sono senza calorie,it-IT,0,1,1,1,0
জেলো শট ক্যালোরি মুক্ত,bn-BD,0,1,1,1,0
adakah jeli bebas kalori,ms-MY,0,1,1,1,0
sunt shoturile de jeleu fara calorii,ro-RO,0,1,1,1,0
les jello shots sont-ils sans calories,fr-FR,0,1,1,1,0
shoti ya tequila ni kalori bure,sw-KE,0,1,1,1,0
ژله شات ها بدون کالری هستند,fa-IR,0,1,1,1,0
apakah jello shots bebas kalori,id-ID,0,1,1,1,0
er gele shots kaloriefri,da-DK,0,1,1,1,0
ist wackelpudding kalorienfrei,de-DE,0,1,1,1,0
果凍丸不含卡路里嗎,zh-TW,0,1,1,1,0
kẹo ngọt có calo không,vi-VN,0,1,1,1,0
jello shots калоригүй юу,mn-MN,0,1,1,1,0
los chupitos de gelatina no tienen calorías,es-ES,0,1,1,1,0
желейные шоты без калорий,ru-RU,0,1,1,1,0
a ydyw jello shots yn sero calori,cy-GB,0,1,1,1,0
eru hlaupskot hitaeiningalaus,is-IS,0,1,1,1,0
ジェロショットはカロリーゼロですか,ja-JP,0,1,1,1,0
zijn jello shots calorievrij,nl-NL,0,1,1,1,0
jello shots တွေက ကယ်လိုရီမပါဘူးလား,my-MM,0,1,1,1,0
är jello shots kalorifria,sv-SE,0,1,1,1,0
jelbonlar kalorisizdirlərmi,az-AZ,0,1,1,1,0
czy galaretkowe szoty mają zero kalorii,pl-PL,0,1,1,1,0
votkalı jöle kalorisiz mi,tr-TR,0,1,1,1,0
តើភេសជ្ជៈ​មាន​ជាតិ​អាល់កុលគ្មានកាឡូរីទេឬ,km-KH,0,1,1,1,0
באיזה סרטים משה איבגי שיחק,he-IL,1,0,0,0,0
என்னென்ன திரைப்படங்கள் அஜித் குமார் நடித்துள்ளார்,ta-IN,1,0,0,0,0
ہمایوں سعید نے کون سی فلمیں چلائی ہیں,ur-PK,1,0,0,0,0
أي فلم مثل فيه كاظم الساهر,ar-SA,1,0,0,0,0
v katerih filmih je igral boris cavazza,sl-SL,1,0,0,0,0
in watter flieks het clancy brown gespeel,af-ZA,1,0,0,0,0
kurās filmās ir spēlējusi lilita ozoliņa,lv-LV,1,0,0,0,0
në cilët filma ka luajtur timo flloko,sq-AL,1,0,0,0,0
നിവിൻ പോളി അഭിനയിച്ച സിനിമകൾ,ml-IN,1,0,0,0,0
지진희 는 어느 영화에 나왔어,ko-KR,1,0,0,0,0
a quines pèl.lis ha sortit el clancy brown,ca-ES,1,0,0,0,0
film clancy brown apa sing diputer,jv-ID,1,0,0,0,0
milyen filmekben játszott jávor pál,hu-HU,1,0,0,0,0
อาภาภรณ์ นครสวรรค์ เคยเล่นหนังเรื่องอะไรบ้าง,th-TH,1,0,0,0,0
hvilke filmer har clancy brown spilt i,nb-NO,1,0,0,0,0
what movies has clancy brown played in,en-US,1,0,0,0,0
የትኞች ፊልሞች ላይ መሀመድ ሚፍታ ተጫውቷል,am-ET,1,0,0,0,0
ano ang mga ginanapan na pelikula ni christopher de leon,tl-PH,1,0,0,0,0
ಗೋವಿಂದಾ ಯಾವ ಚಲನಚಿತ್ರಗಳಲ್ಲಿ ನಟಿಸಿದ್ದಾರೆ,kn-IN,1,0,0,0,0
नाना पाटेकर ने किन फिल्मों में अभिनय किया है,hi-IN,1,0,0,0,0
షబానా ఆజ్మి ఏ సినిమాల్లో నటించింది,te-IN,1,0,0,0,0
ինչ ֆիլմերում է խաղացել քլենսի բրաունը,hy-AM,1,0,0,0,0
σε ποιές ταινίες έχει παίξει ο δημήτρης λιγνάδης,el-GR,1,0,0,0,0
em quais filmes sérgio calvinho actuou,pt-PT,1,0,0,0,0
克兰西布朗演过哪些电影,zh-CN,1,0,0,0,0
missä elokuvissa santeri kinnunen on näytellyt,fi-FI,1,0,0,0,0
რომელ ფილმებში თამაშობდა ლეილა აბაშიძე,ka-GE,1,0,0,0,0
in quali film ha recitato elio germano,it-IT,1,0,0,0,0
শাকিব খান কোন সিনেমায় অভিনয় করেছে,bn-BD,1,0,0,0,0
filem apakah yang dibintangi oleh ahmad idham,ms-MY,1,0,0,0,0
in ce film a jucat mugur mihaiescu,ro-RO,1,0,0,0,0
dans quels films dany boon a-t-il joué,fr-FR,1,0,0,0,0
pascal tokodi amecheza filamu gani,sw-KE,1,0,0,0,0
علی نصیریان در چه فیلمی بازی کرده است,fa-IR,1,0,0,0,0
film apa saja yang sudah dimainkan oleh iko uwais,id-ID,1,0,0,0,0
hvilke film har nikolaj lie kaas været med i,da-DK,1,0,0,0,0
in welchen filmen hat til schweiger mitgespielt,de-DE,1,0,0,0,0
彭于晏演過哪些電影,zh-TW,1,0,0,0,0
tăng thanh hà đã đóng trong bộ phim gì,vi-VN,1,0,0,0,0
дамчаа гуай ямар ямар кинонд тоглосон бэ,mn-MN,1,0,0,0,0
en que peliculas ha actuado clancy brown,es-ES,1,0,0,0,0
в каких фильмах играла елизавета боярская,ru-RU,1,0,0,0,0
ym mha ffilmiau y mae iwan rheon wedi chwarae,cy-GB,1,0,0,0,0
hvaða myndum hefur ingvar eggert sigurðsson leikið í,is-IS,1,0,0,0,0
高橋英樹が出演した映画を教えて,ja-JP,1,0,0,0,0
in welke films heeft clancy brown gespeeld,nl-NL,1,0,0,0,0
လူမင်း ပါဝင် သရုပ်ဆောင်တဲ့ ဇာတ်ကားတွေက ဘာတွေလဲ,my-MM,1,0,0,0,0
vilka filmer har henrik dorsin spelat i,sv-SE,1,0,0,0,0
rafael isgəndərov hansı filmlərdə oynayıb,az-AZ,1,0,0,0,0
w których filmach grał borys szyc,pl-PL,1,0,0,0,0
şener şen hangi filmlerde oynadı,tr-TR,1,0,0,0,0
តើខ្សែភាពយន្តអ្វីខ្លះដែល ទេព រិនដារ៉ូ បានសម្ដែង,km-KH,1,0,0,0,0
מה השער בין פזו לשקל,he-IL,0,1,1,0,0
ரூபாய்க்கும் அமெரிக்க டாலருக்கும் இடையே உள்ள விகிதம் என்ன,ta-IN,0,1,1,0,0
پیسو اور ین کے درمیان کیا ریٹ ہے,ur-PK,0,1,1,0,0
ما هو المعدل بين الريال السعودي و الدرهم الإماراتي,ar-SA,0,1,1,0,0
menjalni tečaj med pesosom in jenom,sl-SL,0,1,1,0,0
