sentence,lang,ARG0,ARG1,ARG2,neg,time
რა არის პარსეკი,ka-GE,0,0,0,0,0
cos'è un parsec,it-IT,0,0,0,0,0
একটি পার্সেক কি,bn-BD,0,0,0,0,0
apa itu parsek,ms-MY,0,0,0,0,0
ce este un parsec,ro-RO,0,0,0,0,0
qu'est-ce qu'un parsec,fr-FR,0,0,0,0,0
ni nini pazia,sw-KE,0,0,0,0,0
پارسک چیست,fa-IR,0,0,0,0,0
apa itu parsec,id-ID,0,0,0,0,0
hvad er en parsec,da-DK,0,0,0,0,0
was ist ein parsec,de-DE,0,0,0,0,0
什麼是 parsec,zh-TW,0,0,0,0,0
một parsec là gì,vi-VN,0,0,0,0,0
парсек гэж юу вэ,mn-MN,0,0,0,0,0
que es un parsec,es-ES,0,0,0,0,0
что такое парсек,ru-RU,0,0,0,0,0
beth yw parsec,cy-GB,0,0,0,0,0
hvað er parsek,is-IS,0,0,0,0,0
パーセクは何ですか,ja-JP,0,0,0,0,0
wat is een parsec,nl-NL,0,0,0,0,0
ခွဲခြမ်းစိတ်ဖြာခြင်းဆိုတာဘာလဲ,my-MM,0,0,0,0,0
vad är en parsec,sv-SE,0,0,0,0,0
parsek nədir,az-AZ,0,0,0,0,0
co to jest parsec,pl-PL,0,0,0,0,0
parsek nedir,tr-TR,0,0,0,0,0
តើអ្វីទៅជា ញែក,km-KH,0,0,0,0,0
בן כמה היה אלביס כשהוא נפטר,he-IL,0,1,1,0,1
ஜெமினி கணேசனன் இறக்கும் போது அவருக்கு எவ்வளவு வயது,ta-IN,0,1,1,0,1
علی ظفر کی عمر کتنی تھی جب وہ مر گیا,ur-PK,0,1,1,0,1
كم كان عمر كاظم الساهر عندما مات,ar-SA,0,1,1,0,1
koliko je bil star slak ko je umrl,sl-SL,0,1,1,0,1
hoe oud was elvis toe hy gesterf het,af-ZA,0,1,1,0,1
cik vecs bija elviss kad viņš nomira,lv-LV,0,1,1,0,1
sa vjeç ishte elvisi kur vdiq,sq-AL,0,1,1,0,1
മരിക്കുമ്പോൾ കിരണിന് എത്ര വയസ്സായിരുന്നു,ml-IN,0,1,1,0,1
박용하 는 몇 살에 죽었어,ko-KR,0,1,1,0,1
quina edat tenia peret quan va morir,ca-ES,0,1,1,0,1
pira umure elvis nalika seda,jv-ID,0,1,1,0,1
hány éves volt cipő amikor meghalt,hu-HU,0,1,1,0,1
สุรพล สมบัติเจริญ อายุเท่าไรตอนตาย,th-TH,0,1,1,0,1
hvor gammel var jan werner når han døde,nb-NO,0,1,1,0,1
how old was elvis when he died,en-US,0,1,1,0,1
ጥላሁን ገሰሰ ስንት አመታቸው ነበር ሲሞቱ,am-ET,0,1,1,0,1
ilang taon si eddie nang mamatay siya,tl-PH,0,1,1,0,1
ಎಲ್ವಿಸ್ ಸತ್ತಾಗ ಅವನ ವಯಸ್ಸು ಎಷ್ಟು,kn-IN,0,1,1,0,1
सुशांत कितने साल का था जब उसकी मृत्यु हुई,hi-IN,0,1,1,0,1
అతను చనిపోయినప్పుడు సతీష్ బాబు వయస్సు ఎంత,te-IN,0,1,1,0,1
քանի տարեկան էր էլվիսը երբ մահացավ,hy-AM,0,1,1,0,1
πόσο ήταν ο πλούταρχος όταν πέθανε,el-GR,0,1,1,0,1
que idade tinha o elvis quando morreu,pt-PT,0,1,1,0,1
猫王死时几岁,zh-CN,0,1,1,0,1
kuinka vanha elvis oli kun hän kuoli,fi-FI,0,1,1,0,1
რამდენი წლის იყო ჰამლეტი როცა გარდაიცვალა,ka-GE,0,1,1,0,1
quanti anni aveva luigi tenco quando è morto,it-IT,0,1,1,0,1
সুমনের বয়স কত ছিল যখন তিনি মারা যান,bn-BD,0,1,1,0,1
berapakah umur lina semasa meninggal dunia,ms-MY,0,1,1,0,1
ce varsta avea elvis cand a murit,ro-RO,0,1,1,0,1
quel âge avait johnny quand il est mort,fr-FR,0,1,1,0,1
nick denda alikuwa na umri gani akifariki,sw-KE,0,1,1,0,1
وقتی که الویس مرد چند ساله بود,fa-IR,0,1,1,0,1
berapa usia chrisye saat meninggal,id-ID,0,1,1,0,1
hvor gammel var elvis da han døde,da-DK,0,1,1,0,1
wie alt war elvis als er starb,de-DE,0,1,1,0,1
貓王死時幾歲,zh-TW,0,1,1,0,1
elvis chết năm bao nhiêu tuổi,vi-VN,0,1,1,0,1
elvis хэдтэйдээ нас барсан бэ,mn-MN,0,1,1,0,1
cuanto años tenía pau donés cuando murió,es-ES,0,1,1,0,1
сколько лет было элвису когда он умер,ru-RU,0,1,1,0,1
pa mor hen oedd badfinger pan fu farw,cy-GB,0,1,1,0,1
hversu gamall var elvis þegar hann dó,is-IS,0,1,1,0,1
尾崎豊が亡くなった時は何歳だったの,ja-JP,0,1,1,0,1
hoe oud was elvis toen hij stierf,nl-NL,0,1,1,0,1
ညွန့်ဝင်း ဆုံးတုန်းကသူအသက်ဘယ်လောက်ကြီးပြီလဲ,my-MM,0,1,1,0,1
hur gammal var elvis när han dog,sv-SE,0,1,1,0,1
faiq öləndə neçə yaşında idi,az-AZ,0,1,1,0,1
ile lat miał elvis kiedy umarł,pl-PL,0,1,1,0,1
elvis öldüğünde kaç yaşındaydı,tr-TR,0,1,1,0,1
តើ​ ស៊ីន ស៊ីសាមុត ស្លាប់នៅអាយុប៉ុន្មាន,km-KH,0,1,1,0,1
שער חליפין של מטבע למטבע,he-IL,0,1,1,0,0
நாணய விகிதம்,ta-IN,0,1,1,0,0
کرنسی سے کرنسی کی شرح,ur-PK,0,1,1,0,0
سعر العملة إلى العملة,ar-SA,0,1,1,0,0
valuta v valuto tečaj,sl-SL,0,1,1,0,0
geldeenheid teenoor wisselkoers,af-ZA,0,1,1,0,0
valūta pret valūtu kurss,lv-LV,0,1,1,0,0
kursi i monedhës në monedhë,sq-AL,0,1,1,0,0
കറൻസി മുതൽ കറൻസി നിരക്ക്,ml-IN,0,1,1,0,0
통화간 환율,ko-KR,0,1,1,0,0
taxa de moneda a moneda,ca-ES,0,1,1,0,0
mata uang kanggo kurs mata uang,jv-ID,0,1,1,0,0
valutáról valutára arány,hu-HU,0,1,1,0,0
อัตราสกุลเงินต่อสกุลเงิน,th-TH,0,1,1,0,0
valuttakurs til valuttakurs,nb-NO,0,1,1,0,0
currency to currency rate,en-US,0,1,1,0,0
ምንዛሪ ወደ የምንዛሬ ተመን,am-ET,0,1,1,0,0
halaga ng pera sa pera,tl-PH,0,1,1,0,0
ಕರೆನ್ಸಿಗೆ ಕರೆನ್ಸಿ ದರ,kn-IN,0,1,1,0,0
मुद्रा से मुद्रा दर,hi-IN,0,1,1,0,0
కరెన్సీకి కరెన్సీ రేటు,te-IN,0,1,1,0,0
արժույթի փոխարժեքը,hy-AM,0,1,1,0,0
δείκτης για νόμισμα προς νόμισμα,el-GR,0,1,1,0,0
moeda para taxa de câmbio,pt-PT,0,1,1,0,0
货币对货币汇率,zh-CN,0,1,1,0,0
valuutasta valuuttaan kurssi,fi-FI,0,1,1,0,0
ვალუტის კურსი,ka-GE,0,1,1,0,0
valuta a tasso di cambio,it-IT,0,1,1,0,0
মুদ্রা থেকে মুদ্রার হার,bn-BD,0,1,1,0,0
kadar nilai matawang ke matawang lain,ms-MY,0,1,1,0,0
curs de schimb valutar,ro-RO,0,1,1,0,0
taux de change de devise à devise,fr-FR,0,1,1,0,0
sarafu kwa kiwango cha sarafu,sw-KE,0,1,1,0,0
نرخ ارز به ارز,fa-IR,0,1,1,0,0
mata uang ke nilai mata uang,id-ID,0,1,1,0,0
valuta til valuta kurs,da-DK,0,1,1,0,0
währung zu währungskurs,de-DE,0,1,1,0,0
貨幣對貨幣匯率,zh-TW,0,1,1,0,0
tỷ giá tiền tệ,vi-VN,0,1,1,0,0
валютаас валютын ханш,mn-MN,0,1,1,0,0
moneda a tipo de cambio,es-ES,0,1,1,0,0
курс валюты к валюте,ru-RU,0,1,1,0,0
cyfradd arian cyfred i arian cyfred,cy-GB,0,1,1,0,0
gengi gjaldmiðla,is-IS,0,1,1,0,0
為替レート,ja-JP,0,1,1,0,0
valuta naar valutakoers,nl-NL,0,1,1,0,0
ငွေကြေး မှ ငွေကြေးနှုန်း,my-MM,0,1,1,0,0
valuta mot valuta kurs,sv-SE,0,1,1,0,0
valyuta məzənnəsi,az-AZ,0,1,1,0,0
kurs wymiany waluty na walutę,pl-PL,0,1,1,0,0
para birimi döviz kuru,tr-TR,0,1,1,0,0
រូបិយប័ណ្ណទៅអត្រារូបិយប័ណ្ណ,km-KH,0,1,1,0,0
מה המקביל בדולר אמריקאי של יורו אחד,he-IL,0,1,1,0,0
ஒரு ரூபாய்க்கு சமமான அமெரிக்க டாலர் என்ன,ta-IN,0,1,1,0,0
ایک یورو کتنے امریکی ڈالر کے برابر ہے,ur-PK,0,1,1,0,0
ما يعادل الريال السعودي مقابل الدرهم الإماراتي,ar-SA,0,1,1,0,0
kakšna je protivrednost ameriškega dolarja za en evro,sl-SL,0,1,1,0,0
wat is die amerikaanse dollar ekwivalent van een euro,af-ZA,0,1,1,0,0
kāds ir a. s. v. dolāra ekvivalents vienam eiro,lv-LV,0,1,1,0,0
sa dollarë amerikanë vlen euro,sq-AL,0,1,1,0,0
ഒരു യൂറോ എത്ര ഇന്ത്യൻ രൂപ ആണ്,ml-IN,0,1,1,0,0
일 유로 는 미국 달러 로 얼마와 같아,ko-KR,0,1,1,0,0
quin és l'equivalent en dòlars d'un euro,ca-ES,0,1,1,0,0
apa dolar amerika padha karo siji euro,jv-ID,0,1,1,0,0
hány forintnak felel meg egy euró,hu-HU,0,1,1,0,0
ดอลลาร์สหรัฐ มีค่าเท่าไหร่ เมื่อเทียบกับ หนึ่ง ยูโร,th-TH,0,1,1,0,0
hva er den amerikanske dollar ekvivalenten til en euro,nb-NO,0,1,1,0,0
what is the us dollar equivalent of one euro,en-US,0,1,1,0,0
የአሜሪካ ዶላር እኩል ምንዛሪው ዩሮ ስንት ነው,am-ET,0,1,1,0,0
ano ang katumbas ng p. h. p. peso ng isang euro,tl-PH,0,1,1,0,0
ಒಂದು ಯೂರೋಗೆ ಸಮಾನವಾದ us ಡಾಲರ್ ಎಂದರೇನು,kn-IN,0,1,1,0,0
एक यूरो के बराबर अमेरिकी डॉलर क्या है,hi-IN,0,1,1,0,0
యునైటెడ్ స్టేట్స్ డాలర్ అంటే ఒక యూరోకి సమానం,te-IN,0,1,1,0,0
որ է մեկ եվրոյի համարժեքը ամն դոլարով,hy-AM,0,1,1,0,0
ποια είναι η ισοτιμία του δολαρίου η. π. α. με ένα ευρώ,el-GR,0,1,1,0,0
o que é o equivalente em dólares americanos a um euro,pt-PT,0,1,1,0,0
一欧元等于多少美元,zh-CN,0,1,1,0,0
kuinka paljon yksi euro on yhdysvaltain dollareissa,fi-FI,0,1,1,0,0
რა არის ამერიკული დოლარის ეკვივალენტი ევროში,ka-GE,0,1,1,0,0
qual è l'equivalente in dollari di un euro,it-IT,0,1,1,0,0
এক টাকার সমতুল্য টাকা কি,bn-BD,0,1,1,0,0
apakah nilai dolar u. s. dibanding dengan ringgit,ms-MY,0,1,1,0,0
care e echivalentul leului romanesc in euro,ro-RO,0,1,1,0,0
quel est l'équivalent en dollar américain d'un euro,fr-FR,0,1,1,0,0
je ni kwa usawa upi dola ya marekani inalingana na shilingi ya tanzania,sw-KE,0,1,1,0,0
چند دلار آمریکا مساوی با یک یورو می شود,fa-IR,0,1,1,0,0
berapa ringgit setara dengan satu rupiah,id-ID,0,1,1,0,0
hvad svarer en amerikansk dollar til i euro,da-DK,0,1,1,0,0
was ist das u. s. dollar äquivalent zu einem euro,de-DE,0,1,1,0,0
一歐元等於多少美金,zh-TW,0,1,1,0,0
một euro tương đương bao nhiêu đô la mỹ,vi-VN,0,1,1,0,0
нэг евро хэдэн америк доллартай тэнцэх вэ,mn-MN,0,1,1,0,0
cuál es el equivalente en dólar estadounidense de un euro,es-ES,0,1,1,0,0
сколько рублей эквивалентно одному евро,ru-RU,0,1,1,0,0
sawl doler u. d. a. sydd yr un gwerth ag un ewro,cy-GB,0,1,1,0,0
hvað er jafnvirði bandaríkjadals í evru,is-IS,0,1,1,0,0
アメリカドルとユーロの換算レートを確認,ja-JP,0,1,1,0,0
wat is het amerikaanse dollar equivalent van één euro,nl-NL,0,1,1,0,0
မြန်မာကျပ်ငွေ တစ်ကျပ်နဲ့ညီတဲ့ အမေရိကန်ဒေါ်လာ ကဘာလဲ,my-MM,0,1,1,0,0
vad är en us dollar i euro,sv-SE,0,1,1,0,0
bir avro neçə a. b. ş. dollarıdır,az-AZ,0,1,1,0,0
ile jest euro w dolarach amerykańskich,pl-PL,0,1,1,0,0
bir abd doları kaç euro ediyor,tr-TR,0,1,1,0,0
តើ ប្រាក់ដុល្លារ ប៉ុន្មានធៀបនឹងមួយ រៀល,km-KH,0,1,1,0,0
כמה הבית הממוצע,he-IL,0,1,1,0,0
சராசரி வீடு எவ்வளவு ஆகும்,ta-IN,0,1,1,0,0
اوسط گھر کتنا ہے,ur-PK,0,1,1,0,0
كم هو متوسط المنزل,ar-SA,0,1,1,0,0
koliko stane povprečna hiša,sl-SL,0,1,1,0,0
hoeveel is die gemiddelde huis,af-ZA,0,1,1,0,0
cik vidēji maksā māja,lv-LV,0,1,1,0,0
sa kushton një shtëpi mesatare,sq-AL,0,1,1,0,0
ശരാശരി വീട് എത്രയാണ്,ml-IN,0,1,1,0,0
평균적인 집은 얼마야,ko-KR,0,1,1,0,0
quin és el preu mitjà d'una casa,ca-ES,0,1,1,0,0
piro rata rata regane omah,jv-ID,0,1,1,0,0
mennyibe kerül egy átlagos ház,hu-HU,0,1,1,0,0
บ้านโดยเฉลี่ยมีราคาเท่าไหร่,th-TH,0,1,1,0,0
hvor mye er et gjennomsnittlig hus,nb-NO,0,1,1,0,0
how much is the average house,en-US,0,1,1,0,0
በአማካኝ ቤት ስንት ይሆናል,am-ET,0,1,1,0,0
magkano ang karaniwang bahay,tl-PH,0,1,1,0,0
ಸರಾಸರಿ ಮನೆ ಎಷ್ಟು,kn-IN,0,1,1,0,0
औसत घर कितना है,hi-IN,0,1,1,0,0
సగటు ఇల్లు ఎంత,te-IN,0,1,1,0,0
որքան արժե միջին տունը,hy-AM,0,1,1,0,0
πόσο κοστίζει το μέσο σπίτι,el-GR,0,1,1,0,0
qual o preço médio de habitaçãi,pt-PT,0,1,1,0,0
平均房子多少钱,zh-CN,0,1,1,0,0
kuinka paljon maksaa tavallinen talo,fi-FI,0,1,1,0,0
რა ღირს საშუალოდ სახლი,ka-GE,0,1,1,0,0
quanto costa una casa in media,it-IT,0,1,1,0,0
গড় ঘর কত,bn-BD,0,1,1,0,0
berapakah purata harga rumah,ms-MY,0,1,1,0,0
cat costa o casa medie,ro-RO,0,1,1,0,0
combien coûte une maison lambda,fr-FR,0,1,1,0,0
nyumba ya wastani ni kiasi gani,sw-KE,0,1,1,0,0
قیمت متوسط خرید خانه چقدر است,fa-IR,0,1,1,0,0
berapa harga rata rata rumah,id-ID,0,1,1,0,0
hvor meget koster det gennemsnitlige hus,da-DK,0,1,1,0,0
wie viel kostet ein haus durchschnittlich,de-DE,0,1,1,0,0
一般的房價是多少,zh-TW,0,1,1,0,0
ngôi nhà trung bình giá bao nhiêu,vi-VN,0,1,1,0,0
дундаж байшин хэд гэдэг вэ,mn-MN,0,1,1,0,0
cuanto es el promedio de la casa,es-ES,0,1,1,0,0
сколько стоит средний дом,ru-RU,0,1,1,0,0
faint yw tŷ cyfartalog,cy-GB,0,1,1,0,0
hversu mikið er meðal hús,is-IS,0,1,1,0,0
一般的な住宅の価格を教えて,ja-JP,0,1,1,0,0
hoeveel kost het gemiddelde huis,nl-NL,0,1,1,0,0
သာမန်အိမ်တစ်လုံး ဘယ်‌ဈေးရှိလဲ,my-MM,0,1,1,0,0
hur mycket kostar det genomsnittliga huset,sv-SE,0,1,1,0,0
normal bir ev neçəyədir,az-AZ,0,1,1,0,0
podaj średnią cenę domu,pl-PL,0,1,1,0,0
ortalama bir ev ne kadardır,tr-TR,0,1,1,0,0
តើផ្ទះមធ្យមមានតម្លៃប៉ុន្មាន,km-KH,0,1,1,0,0
מה נגרם במשולש ברמודה,he-IL,1,0,0,0,0
பர்முடா முக்கோணத்தில் என்ன காரணங்கள்,ta-IN,1,0,0,0,0
برمودا مثلث میں کیا ہوتا ہے,ur-PK,1,0,0,0,0
ما الذي يسبب مثلث برمودة,ar-SA,1,0,0,0,0
kaj se dogaja v bermudskem trikotniku,sl-SL,1,0,0,0,0
wat is die oorsake in die burmuda driehoek,af-ZA,1,0,0,0,0
kas izraisa bermudas trīsstūri,lv-LV,1,0,0,0,0
çfarë e shkakton trekëndëshin e bermudes,sq-AL,1,0,0,0,0
എന്താണ് ബെർമുഡ ത്രികോണത്തിന് കാരണമാകുന്നത്,ml-IN,1,0,0,0,0
버뮤다 삼각지대의 원인은 뭐야,ko-KR,1,0,0,0,0
quina és la causa del triangle de les bermudes,ca-ES,1,0,0,0,0
opo sing nyebabne kecelakaan nek segitiga bermuda,jv-ID,1,0,0,0,0
mi okozza a bermuda háromszögben,hu-HU,1,0,0,0,0
อะไรเป็นสาเหตุของสามเหลี่ยมเบอร์มิวดา,th-TH,1,0,0,0,0
hva er det som forårsaker burmudatriangelen,nb-NO,1,0,0,0,0
what causes in burmuda triangle,en-US,1,0,0,0,0
የቤርሙዳን ሶስት መዓዘን ምን ፈጠረው,am-ET,1,0,0,0,0
ano ang sanhi ng tryanggulo sa bermuda,tl-PH,1,0,0,0,0
ಬರ್ಮುಡಾ ತ್ರಿಕೋನದಲ್ಲಿ ಏನು ಉಂಟಾಗುತ್ತದೆ,kn-IN,1,0,0,0,0
बरमूडा त्रिभुज में क्या कारण होता है,hi-IN,1,0,0,0,0
బర్ముడా ట్రయాంగిల్‌లో ఏమి వస్తుంది,te-IN,1,0,0,0,0
ինչ է պատահում բուրմուդայի եռանկյունում,hy-AM,1,0,0,0,0
τι προκαλεί στο τρίγωνο των βερμούδων,el-GR,1,0,0,0,0
o que causa o triângulo das bermudas,pt-PT,1,0,0,0,0
百慕大三角的成因,zh-CN,1,0,0,0,0
mikä on aiheuttanut bermudan kolmion,fi-FI,1,0,0,0,0
რა ხდება ბერმუდის სამკუთხედში,ka-GE,1,0,0,0,0
cosa causa il triangolo delle bermuda,it-IT,1,0,0,0,0
বারমুডা ট্রায়াঙ্গলে কি কারণে,bn-BD,1,0,0,0,0
apakah yang menjadi punca bermuda triangle,ms-MY,1,0,0,0,0
ce cauzează triunghiul bermudelor,ro-RO,1,0,0,0,0
qu'est qui cause le triangle des bermudes,fr-FR,1,0,0,0,0
nini husababisha katika pembetatu ya burmuda,sw-KE,1,0,0,0,0
چه دلایلی مثلث برمودا را بوجود می آورد,fa-IR,1,0,0,0,0
apa yang menyebabkan segitiga bermuda,id-ID,1,0,0,0,0
hvad forårsager bermuda trekanten,da-DK,1,0,0,0,0
welches phänomen gibt es im bermudadreieck,de-DE,1,0,0,0,0
形成百慕達三角洲是什麼原因,zh-TW,1,0,0,0,0
cái gì tạo ra tam giác bermuda,vi-VN,1,0,0,0,0
бермудын гурвалжинд юу үүсдэг,mn-MN,1,0,0,0,0
que causa el triangulo de las bermudas,es-ES,1,0,0,0,0
что образовало бермудский треугольник,ru-RU,1,0,0,0,0
pa achosion yn nhriongl bermuda,cy-GB,1,0,0,0,0
hvað veldur bermúda þríhyrningi,is-IS,1,0,0,0,0
バミューダとライアングルで何が起こっているの,ja-JP,1,0,0,0,0
welke oorzaken in de bermuda driehoek,nl-NL,1,0,0,0,0
ဘာမြူဒါတြိဂံတွင် ဘာကိုဖြစ်‌စေသလဲ,my-MM,1,0,0,0,0
vad händer i bermuda triangeln,sv-SE,1,0,0,0,0
burmuda üçbucağına nə səbəb olur,az-AZ,1,0,0,0,0
co powoduje w trójkącie bermudzkim,pl-PL,1,0,0,0,0
bermuda üçgeni neden olur,tr-TR,1,0,0,0,0
តើអ្វីបណ្តាលឱ្យត្រីកោណប៊ឺមូដា,km-KH,1,0,0,0,0
בן כמה בנימין נתניהו,he-IL,0,0,0,0,0
பராக் ஒபாபாவின் வயது என்ன,ta-IN,0,0,0,0,0
رفیق تارڑ کی عمر کیا ہے,ur-PK,0,0,0,0,0
كم عمر باراك أوباما,ar-SA,0,0,0,0,0
koliko je star borut pahor,sl-SL,0,0,0,0,0
hoe oud is jacob zuma,af-ZA,0,0,0,0,0
cik vecs ir baraks obama,lv-LV,0,0,0,0,0
sa vjeç është lori hoxha,sq-AL,0,0,0,0,0
നരേന്ദ്ര മോദിക്ക് എത്ര വയസ്സായി,ml-IN,0,0,0,0,0
이명박 은 몇 살이야,ko-KR,0,0,0,0,0
quants anys té mariano rajoy,ca-ES,0,0,0,0,0
pira umure barack obaba,jv-ID,0,0,0,0,0
milyen idős kádár jános,hu-HU,0,0,0,0,0
ยิ่งลักษณ์ ชินวัตร อายุเท่าไร,th-TH,0,0,0,0,0
hvor gammel er jens stoltenberg,nb-NO,0,0,0,0,0
how old is barack obaba,en-US,0,0,0,0,0
መለስ ዜናዊ እድሜው ስንት ነ,am-ET,0,0,0,0,0
ilang taon na si rodrigo duterte,tl-PH,0,0,0,0,0
ಬರಾಕ್ ಒಬಾಬಾ ಅವರ ವಯಸ್ಸು ಎಷ್ಟು,kn-IN,0,0,0,0,0
बराक ओबामा कितना वृद्ध है,hi-IN,0,0,0,0,0
బరాక్ ఒబాబా వయస్సు ఎంత,te-IN,0,0,0,0,0
քանի տարեկան է ռոբերտ քոչարյանը,hy-AM,0,0,0,0,0
πόσων χρονών είναι ο αλέξης τσίπρας,el-GR,0,0,0,0,0
qual a idade de barack obama,pt-PT,0,0,0,0,0
习近平多大,zh-CN,0,0,0,0,0
kuinka vanha on barack obaba,fi-FI,0,0,0,0,0
რამდენი წლის არის ბარაკ ობამა,ka-GE,0,0,0,0,0
quanti anni ha luigi di maio,it-IT,0,0,0,0,0
শেখ হাসিনার বয়স কত,bn-BD,0,0,0,0,0
berapakah umur najib razak,ms-MY,0,0,0,0,0
cati ani are traian basescu,ro-RO,0,0,0,0,0
quel âge a françois mitterand,fr-FR,0,0,0,0,0
raila odinga ana umri gani,sw-KE,0,0,0,0,0
باراک اوباما چند ساله است,fa-IR,0,0,0,0,0
berapa usia susilo bambang yudhoyono,id-ID,0,0,0,0,0
hvor gammel er barack obama,da-DK,0,0,0,0,0
wie alt ist angela merkel,de-DE,0,0,0,0,0
彭于晏幾歲,zh-TW,0,0,0,0,0
mỹ tâm bao nhiêu tuổi,vi-VN,0,0,0,0,0
barack obaba хэдэн настай вэ,mn-MN,0,0,0,0,0
cuantos años tiene barack obama,es-ES,0,0,0,0,0
сколько лет бараку обабе,ru-RU,0,0,0,0,0
pa mor hen yw barack obama,cy-GB,0,0,0,0,0
hversu gamall er ólafur ragnar grímsson,is-IS,0,0,0,0,0
徳仁は何歳,ja-JP,0,0,0,0,0
hoe oud is barack obama,nl-NL,0,0,0,0,0
ဦး၀င်းမြင့် ကအသက်ဘယ်လောက်ကြီးပြီလဲ,my-MM,0,0,0,0,0
hur gammal är agneta fältskog,sv-SE,0,0,0,0,0
ilham əliyev neçə yaşındadır,az-AZ,0,0,0,0,0
ile lat ma adam zandberg,pl-PL,0,0,0,0,0
binali yıldırım kaç yaşında,tr-TR,0,0,0,0,0
តើ លោកហ៊ុន សែន មានអាយុប៉ុន្មាន,km-KH,0,0,0,0,0
מה זה חמש חלקי שלוש,he-IL,0,1,1,0,0
மூன்று க்கு மேல் ஐந்து என்ன,ta-IN,0,1,1,0,0
پانچ تقسیم تین کیا ہے,ur-PK,0,1,1,0,0
ما هو خمسة على ثلاثة,ar-SA,0,1,1,0,0
koliko je pet deljeno s tri,sl-SL,0,1,1,0,0
wat is vyf oor drie,af-ZA,0,1,1,0,0
cik ir pieci reiz trīs,lv-LV,0,1,1,0,0
sa bën pesë mbi tre,sq-AL,0,1,1,0,0
എന്താണ് മൂന്നിൽ അഞ്ച്,ml-IN,0,1,1,0,0
오 곱하기 삼은 몇이야,ko-KR,0,1,1,0,0
quant és cinc sobre tres,ca-ES,0,1,1,0,0
pira limang liwat telu iku,jv-ID,0,1,1,0,0
mennyi öt osztva hárommal,hu-HU,0,1,1,0,0
ห้าหารสามได้เท่าไหร่,th-TH,0,1,1,0,0
hva er fem over tre,nb-NO,0,1,1,0,0
what is five over three,en-US,0,1,1,0,0
አምስት ሶስተኛ ስንት ነው,am-ET,0,1,1,0,0
ano ang lima sa tatlo,tl-PH,0,1,1,0,0
ಮೂರರ ಮೇಲೆ ಐದು ಎಂದರೇನು,kn-IN,0,1,1,0,0
तीन बटा पांच क्या है,hi-IN,0,1,1,0,0
మూడు మీద ఐదు అంటే ఏమిటి,te-IN,0,1,1,0,0
ինչի է հավասար հինգը բաժանած երեքի,hy-AM,0,1,1,0,0
πόσο είναι πέντε διά τρία,el-GR,0,1,1,0,0
quanto é cinco vezes três,pt-PT,0,1,1,0,0
五除三是多少,zh-CN,0,1,1,0,0
mitä on viisi jaettuna kolmella,fi-FI,0,1,1,0,0
რამდენია ხუთჯერ სამი,ka-GE,0,1,1,0,0
quanto fa cinque diviso tre,it-IT,0,1,1,0,0
তিনের উপরে পাঁচ কি,bn-BD,0,1,1,0,0
berapakah lima bahagi tiga,ms-MY,0,1,1,0,0
ce este cinci peste trei,ro-RO,0,1,1,0,0
combien font cinq sur trois,fr-FR,0,1,1,0,0
thuluthi tano ni nini,sw-KE,0,1,1,0,0
پنج تقسیم بر سه چند می شود,fa-IR,0,1,1,0,0
apa lima per tiga,id-ID,0,1,1,0,0
hvad er fem over tre,da-DK,0,1,1,0,0
was ist fünf mal frei,de-DE,0,1,1,0,0
三比五是多少,zh-TW,0,1,1,0,0
năm hơn ba là bao nhiêu,vi-VN,0,1,1,0,0
таваас гурав хэд вэ,mn-MN,0,1,1,0,0
cuanto es cinco por tres,es-ES,0,1,1,0,0
что такое пять на три,ru-RU,0,1,1,0,0
beth yw pump dros dri,cy-GB,0,1,1,0,0
hvað er fimm yfir þrír,is-IS,0,1,1,0,0
五割る三は,ja-JP,0,1,1,0,0
wat is vijf meer dan drie,nl-NL,0,1,1,0,0
ငါး ကျော်ကျော် သုံး က ဘာလဲ,my-MM,0,1,1,0,0
vad är fem delat i tre,sv-SE,0,1,1,0,0
beş ilə üçün cəmi neçə edir,az-AZ,0,1,1,0,0
ile jest pięć przez trzy,pl-PL,0,1,1,0,0
beş bölü üç nedir,tr-TR,0,1,1,0,0
តើអ្វីជាប្រាំលើបី,km-KH,0,1,1,0,0
איפה בכדור הארץ יש הכי הרבה הרי געש,he-IL,0,1,1,0,0
அங்கு பூமியில் எரிமலைகள் உள்ளன,ta-IN,0,1,1,0,0
زمین پر سب سے زیادہ آتش فشاں کہاں ہیں,ur-PK,0,1,1,0,0
أين توجد أكثر البراكين في الأرض,ar-SA,0,1,1,0,0
kje na svetu je največ vulkanov,sl-SL,0,1,1,0,0
waar op aarde het die meeste vulkane,af-ZA,0,1,1,0,0
kur uz zemes ir visvairāk vulkānu,lv-LV,0,1,1,0,0
ku në botë ka më shumë vullkane,sq-AL,0,1,1,0,0
ലോകത്തിലെ ഏറ്റവും കൂടുതൽ അഗ്നിപർവ്വതം ഉള്ള സ്ഥലം എവിടെയാണ്,ml-IN,0,1,1,0,0
지구에서 화산이 가장 많은 곳은 어디야,ko-KR,0,1,1,0,0
on hi ha més volcans a la terra,ca-ES,0,1,1,0,0
ing bumi ngendi sing paling gunung geni,jv-ID,0,1,1,0,0
hol van a földön a legtöbb vulkán,hu-HU,0,1,1,0,0
ที่ไหนในโลกมีภูเขาไฟมากที่สุด,th-TH,0,1,1,0,0
hvor i verden er det flest vulkaner,nb-NO,0,1,1,0,0
where on earth has the most volcanoes,en-US,0,1,1,0,0
